key,press,release
key.shift,482.35084700000004,482.74561900000003
key.b,482.566723,482.67865800000004
key.a,484.010889,484.23476000000005
key.s,484.190786,484.32271000000003
key.e,484.45463300000006,484.56257100000005
key.b,485.62296000000003,485.72190300000005
key.a,485.810851,485.90679600000004
key.l,486.19063300000005,486.28258100000005
key.l,486.35453900000005,486.442487
key.space,487.466896,487.594822
key.h,488.819117,488.903069
key.a,489.02699600000005,489.09895500000005
key.s,489.19889700000004,489.271857
key.space,489.883503,490.01542600000005
key.b,490.18333,490.255289
key.e,490.559112,490.63507000000004
key.e,490.723018,490.79897600000004
key.n,490.90391700000004,490.999858
key.t,493.416466,493.49242000000004
key.h,493.536395,493.63234200000005
key.r,493.66832100000005,493.73228500000005
key.space,493.85621100000003,493.89618800000005
key.n,494.15204000000006,494.252985
key.a,494.37990900000005,494.45686500000005
key.t,494.93259100000006,495.016542
key.i,495.16845400000005,495.26839600000005
key.p,495.50426000000004,495.56022800000005
key.o,495.50526,495.561228
key.n,496.047947,496.13189800000004
key.a,496.724556,496.79751400000004
key.l,496.79751400000004,496.872471
key.p,497.35719200000005,497.45713600000005
key.a,497.589058,497.64902400000005
key.s,497.732975,497.80893100000003
key.t,498.02580600000005,498.10975800000006
key.i,498.54550700000004,498.62945800000006
key.m,498.841336,498.941278
key.e,499.169147,499.269089
key.space,499.333052,499.40101400000003
key.left,503.58660000000003,503.71452600000003
key.left,503.81047,504.022347
key.left,504.11029700000006,504.18225500000005
key.left,504.25421400000005,504.32617300000004
key.left,504.39013500000004,504.44610600000004
key.left,504.522061,504.59801600000003
key.left,504.66197900000003,504.733938
key.left,504.80189900000005,504.877854
key.left,504.93782000000004,505.013776
key.left,505.053754,505.146699
key.backspace,510.35969200000005,510.48761800000005
key.backspace,510.571571,510.663518
key.backspace,510.72348300000004,511.521023
key.backspace,511.65594500000003,511.75988600000005
key.backspace,511.843837,511.919795
key.backspace,511.98875300000003,512.06471
key.backspace,512.1276720000001,512.2046290000001
key.backspace,512.2605980000001,512.504456
key.backspace,512.592405,512.672359
key.backspace,512.744317,512.83628
key.backspace,512.904226,512.996172
key.space,514.224463,514.3963640000001
key.t,515.04799,515.1439330000001
key.h,515.179913,515.284852
key.e,516.7360160000001,516.819968
key.space,516.892924,516.983872
key.n,517.945317,518.0572530000001
key.a,518.177183,518.273131
key.t,518.909761,519.005706
key.i,519.093655,519.185602
key.o,519.281546,519.369496
key.n,519.617353,519.717295
key.a,520.357928,520.444879
key.l,520.445875,520.528827
key.space,521.402323,521.5742250000001
key.p,522.073936,522.185873
key.a,522.358771,522.458714
key.s,522.586641,522.678588
key.t,522.93444,523.046376
key.i,523.326216,523.4381500000001
key.m,523.634037,523.753967
key.e,523.989831,524.109763
key.space,524.890312,525.078204
key.i,526.59333,526.697269
key.n,526.753237,526.865174
key.t,527.14601,527.204977
key.left,529.165847,529.338748
key.space,529.634576,529.818469
key.backspace,531.622429,531.854296
key.backspace,532.114145,532.318029
