key,press,release
key.ctrl_l,13.883013,14.199525000000001
key.tab,14.083736,14.195538
key.enter,14.64342,14.75529
key.y,674.861566,674.977491
key.e,675.005364,675.141612
key.h,675.0732350000001,675.1649020000001
key.space,675.2448390000001,675.348881
key.g,675.5253130000001,675.637515
key.i,675.609593,675.696987
key.m,675.797781,675.881558
key.m,675.925688,676.029528
key.e,675.9974950000001,676.11703
key.space,676.113162,676.2134980000001
key.2,676.3376840000001,676.4648980000001
key.space,676.437093,676.521749
key.m,676.625206,676.7088660000001
key.i,676.781824,676.8688400000001
key.n,676.9416590000001,677.053656
key.s,677.029697,677.148979
key.backspace,678.009663,678.12122
key.backspace,678.1772530000001,678.2650030000001
key.backspace,678.312902,678.405578
key.backspace,678.453701,678.5576100000001
key.backspace,678.6016400000001,678.693512
key.backspace,678.745403,678.845135
key.5,678.8331900000001,678.9448920000001
key.space,679.3252,679.4050430000001
key.m,679.7697750000001,679.8613640000001
key.i,679.949464,680.037136
key.n,680.0931300000001,680.18978
key.s,680.1927760000001,680.2847300000001
key.enter,680.28872,680.397018
key.ctrl_l,740.2788820000001,740.535078
key.tab,740.4512480000001,
key.enter,740.898808,741.0195990000001
key.a,749.48217,749.6021430000001
key.e,749.7264160000001,749.8544880000001
key.s,750.0183470000001,750.138547
key.p,750.1022720000001,750.2025000000001
key.o,750.2665890000001,750.362598
key.backspace,750.698626,750.8022440000001
key.backspace,750.8427,750.95056
key.backspace,750.994599,751.094367
key.backspace,751.1422580000001,751.2465820000001
key.backspace,751.29859,751.381981
key.backspace,751.426008,751.490214
key.shift,751.462044,751.762246
key.a,751.574647,751.742021
key.e,752.290346,752.398053
key.s,752.650106,752.769933
key.o,752.7259610000001,752.806012
key.p,752.866385,752.950363
key.space,753.0663400000001,753.170592
key.w,753.3264250000001,753.4345810000001
key.a,753.482564,753.5778650000001
key.s,753.6503210000001,753.7500520000001
key.space,753.706075,753.79012
key.o,753.8779430000001,753.958691
key.n,754.022499,754.1065600000001
key.e,754.062407,754.158324
key.space,754.162313,754.250171
key.o,754.433989,754.5182510000001
key.f,754.590056,754.71004
key.space,754.6780100000001,754.7787410000001
key.t,754.890613,754.966527
key.h,755.0299070000001,755.1219430000001
key.e,755.078658,755.178675
key.space,755.1866540000001,755.26656
key.g,755.326313,755.406067
key.r,755.362299,755.450329
key.e,755.52214,755.6105550000001
key.a,755.714453,755.830422
key.t,755.790343,755.8585240000001
key.space,756.5505780000001,756.6462280000001
key.shift,756.670251,756.8780210000001
key.g,756.8301240000001,756.9183300000001
key.r,757.034113,757.1145600000001
key.e,757.2265890000001,757.314655
key.e,757.3619030000001,757.454189
key.k,757.4462110000001,757.54249
key.space,757.6897170000001,757.798452
key.w,758.7179940000001,758.822714
key.r,758.91447,759.022154
key.i,758.9782710000001,759.0660630000001
key.t,759.166767,759.2505910000001
key.e,759.20666,759.314692
key.r,759.402634,759.5061450000001
key.s,759.6022300000001,759.710675
key.period,759.7859960000001,759.878095
key.space,760.0984890000001,760.19061
key.shift,760.438292,760.5745450000001
key.h,760.4987110000001,760.594461
key.e,760.686352,760.7905930000001
key.space,760.7625360000001,760.8464580000001
key.i,760.917861,761.0026340000001
key.s,760.969695,761.0665700000001
key.space,761.0705650000001,761.1665710000001
key.b,761.398682,761.482065
key.e,761.4699720000001,761.5587350000001
