key,press,release
key.alt_l,2778.7189970000004,2778.911004
key.tab,2778.768997,2778.916004
key.shift,2791.5076630000003,2791.833681
key.a,2791.739676,2791.853681
key.e,2792.086683,2792.225686
key.s,2792.388691,2792.5156930000003
key.o,2792.505693,2792.6016950000003
key.p,2792.721697,2792.8597050000003
key.space,2792.95471,2793.0697170000003
key.w,2793.119717,2793.229718
key.a,2793.3327200000003,2793.475727
key.s,2793.359722,2793.5027290000003
key.space,2793.442726,2793.5587290000003
key.o,2793.6187290000003,2793.741732
key.n,2793.821733,2793.899737
key.e,2794.2817400000004,2794.406746
key.space,2794.4167460000003,2794.559749
key.o,2794.649749,2794.7187510000003
key.f,2794.784755,2794.885761
key.space,2794.8277580000004,2794.985767
key.t,2794.980766,2795.097773
key.h,2795.0667710000002,2795.1767750000004
key.e,2795.141774,2795.266778
key.space,2795.234777,2795.393785
key.g,2795.30378,2795.420786
key.r,2795.5007870000004,2795.659791
key.e,2795.566789,2795.6697910000003
key.a,2795.727793,2795.880802
key.t,2795.843799,2795.9668060000004
key.space,2795.949806,2796.1028140000003
key.shift,2796.108815,2796.37883
key.g,2796.2348220000003,2796.362829
key.r,2796.4448300000004,2796.560833
key.e,2796.630833,2796.7038350000003
key.e,2796.788836,2796.916841
key.k,2796.9098400000003,2797.006844
key.space,2797.036844,2797.1548470000002
key.w,2797.119846,2797.1938490000002
key.i,2797.438854,2797.5288570000002
key.backspace,2797.748857,2797.85386
key.r,2798.049864,2798.158867
key.i,2798.1238660000004,2798.259868
key.t,2798.2498680000003,2798.3758740000003
key.e,2798.422876,2798.5918800000004
key.r,2798.508878,2798.6518800000003
key.s,2798.7028800000003,2798.8718870000002
key.period,2798.841886,2798.964891
key.space,2798.9948910000003,2799.120894
key.shift,2799.406898,2799.585899
key.h,2799.4898980000003,2799.6158990000004
key.e,2799.685899,2799.821906
key.space,2799.731901,2799.847908
key.i,2799.9179120000003,2800.028918
key.s,2800.034919,2800.166923
key.space,2800.1309220000003,2800.263923
key.b,2800.809932,2800.9339370000002
key.e,2800.882935,2800.995938
key.s,2801.035938,2801.195941
key.t,2801.205941,2801.3419470000003
key.space,2801.262943,2801.404951
key.k,2801.450952,2801.577955
key.n,2801.533954,2801.673957
key.o,2801.726958,2801.8479650000004
key.w,2801.8059620000004,2801.93797
key.n,2801.9279690000003,2802.0439760000004
key.space,2802.093979,2802.2099860000003
key.f,2802.1679830000003,2802.2789900000002
key.o,2802.304991,2802.3849960000002
key.r,2802.3369930000003,2802.4649990000003
key.space,2802.454998,2802.5280000000002
key.h,2802.5780010000003,2802.6550030000003
key.i,2802.759006,2802.8660130000003
key.s,2802.82301,2802.9210160000002
key.space,2802.9030150000003,2803.040022
key.f,2802.99802,2803.140026
key.a,2803.1120250000004,2803.217028
key.l,2803.4460320000003,2803.509034
key.e,2803.549034,2803.6290360000003
key.backspace,2804.008041,2804.112044
key.backspace,2804.187046,2804.2570480000004
key.b,2805.1290790000003,2805.250086
key.l,2805.2610870000003,2805.3770940000004
key.e,2805.3510920000003,2805.467097
key.s,2805.547097,2805.6810990000004
key.comma,2805.650099,2805.7601010000003
key.space,2805.8191030000003,2805.95211
key.s,2805.915108,2806.026111
key.t,2806.086111,2806.195113
key.o,2806.215113,2806.263115
key.r,2806.285115,2806.3761200000004
key.i,2806.398121,2806.5191240000004
key.e,2806.498124,2806.617127
key.s,2806.6771270000004,2806.813132
key.space,2806.7811300000003,2806.929136
key.t,2806.8701330000004,2806.996137
key.h,2806.9861370000003,2807.106143
key.a,2807.0341390000003,2807.212144
key.t,2807.136143,2807.272147
key.space,2807.2021440000003,2807.3771490000004
key.h,2807.3611490000003,2807.465154
key.a,2807.366149,2807.485154
key.v,2807.5451540000004,2807.6641590000004
key.e,2807.5951560000003,2807.7111600000003
key.space,2807.6841590000004,2807.7851640000003
key.a,2807.811166,2807.953174
key.space,2807.9051710000003,2808.0531800000003
key.m,2808.042179,2808.158186
key.o,2808.2231890000003,2808.3341960000002
key.r,2808.287193,2808.4512010000003
key.a,2808.419201,2808.578203
key.l,2808.549203,2808.642205
key.period,2808.7752050000004,2808.8602090000004
key.space,2808.9372110000004,2809.0712150000004
key.shift,2809.101215,2809.385221
key.t,2809.2512150000002,2809.340219
key.h,2809.443224,2809.539227
key.e,2809.509226,2809.64923
key.y,2809.5962280000003,2809.68923
key.space,2809.7292300000004,2809.854236
key.t,2809.8052340000004,2809.978239
key.e,2809.8842360000003,2810.0082390000002
key.a,2810.058239,2810.1952410000004
key.h,2810.1752410000004,2810.288243
key.c,2810.253243,2810.4002490000003
key.space,2810.383248,2810.494252
key.u,2810.5542530000002,2810.694254
key.s,2810.6732540000003,2810.78926
key.space,2810.757258,2810.879265
key.s,2810.97427,2811.053275
key.o,2811.011273,2811.1162790000003
key.m,2811.183282,2811.2942890000004
key.e,2811.2682870000003,2811.444297
key.t,2811.392294,2811.534297
key.h,2811.7543010000004,2811.8553070000003
key.i,2811.974314,2812.0903200000002
key.n,2812.120322,2812.219324
key.g,2812.2093240000004,2812.326329
key.space,2812.2753270000003,2812.410334
key.a,2812.386332,2812.532336
key.b,2812.491335,2812.568338
key.o,2812.678338,2812.76134
key.u,2812.877342,2812.967345
key.t,2812.987345,2813.1103500000004
key.space,2813.0273460000003,2813.1813500000003
key.h,2813.16035,2813.273352
key.o,2813.3943550000004,2813.478359
key.w,2813.4563590000002,2813.552361
key.space,2813.5423610000003,2813.655364
key.w,2813.702364,2813.898376
key.e,2813.8183710000003,2813.9503790000003
key.space,2813.9133770000003,2814.045384
key.s,2814.085386,2814.244395
key.h,2814.170391,2814.2543960000003
key.o,2814.369403,2814.4274060000002
key.u,2814.5334080000002,2814.63241
key.l,2814.773411,2814.855414
key.d,2814.8654140000003,2814.9954190000003
key.space,2814.9064150000004,2815.01542
key.l,2815.0654200000004,2815.145422
key.i,2815.2454230000003,2815.3474250000004
key.v,2815.255423,2815.4434290000004
key.e,2815.3744260000003,2815.520433
key.space,2815.4274290000003,2815.5304330000004
key.o,2815.580433,2815.680436
key.u,2815.799438,2815.88644
