key,press,release
key.media_volume_down,1515.439393,1516.174806
key.shift,1566.038133,1566.3404970000001
key.a,1566.2373460000001,1566.364536
key.e,1566.5803460000002,1566.680345
key.s,1566.752345,1566.839345
key.o,1566.8535100000001,1566.942892
key.p,1567.0254260000002,1567.125755
key.space,1567.212045,1567.3271770000001
key.w,1567.4758740000002,1567.585428
key.a,1567.7154320000002,1567.7864240000001
key.s,1567.861537,1567.9473440000002
key.space,1567.9643910000002,1568.0894270000001
key.o,1568.1465420000002,1568.3194580000002
key.n,1568.249428,1568.338344
key.e,1568.411344,1568.5214270000001
key.space,1568.5214270000001,1568.6499560000002
key.f,1568.75043,1568.8224320000002
key.o,1568.908662,1568.9654
key.shift,1571.526157,1571.7747570000001
key.a,1571.6864260000002,1571.842362
key.e,1571.972553,1572.0724460000001
key.s,1572.2453420000002,1572.333341
key.o,1572.3314930000001,1572.419012
key.p,1572.5074410000002,1572.6184680000001
key.space,1572.6609290000001,1572.792443
key.w,1572.906167,1572.9964300000001
key.e,1572.920394,1572.977493
key.a,1573.135434,1573.222757
key.backspace,1573.941383,1574.0114030000002
key.backspace,1574.067772,1574.1543920000001
key.a,1574.1455460000002,1574.2403410000002
key.s,1574.298422,1574.3993400000002
key.space,1574.3993400000002,1574.5344360000001
key.o,1574.936466,1575.066432
key.n,1574.9825660000001,1575.1111890000002
key.e,1575.1111890000002,1575.2133760000002
key.space,1575.1963400000002,1575.325331
key.o,1575.3533400000001,1575.440012
key.f,1575.4433900000001,1575.558747
key.space,1575.558747,1575.6704300000001
key.t,1575.713475,1575.79934
key.y,1575.7268660000002,1575.774394
key.h,1575.7746100000002,1575.847422
key.backspace,1576.388423,1576.45144
key.backspace,1576.518726,1576.605911
key.h,1576.766802,1576.850547
key.e,1576.8939070000001,1576.9659350000002
key.space,1577.0124250000001,1577.0984500000002
key.g,1577.5528310000002,1577.639578
key.r,1577.654745,1577.7143950000002
key.e,1577.798729,1577.8854250000002
key.a,1577.9995600000002,1578.099985
key.t,1578.056745,1578.142722
key.space,1578.2173380000002,1578.342781
key.g,1578.6044310000002,1578.6747560000001
key.r,1578.7884350000002,1578.8604750000002
key.e,1579.0207480000001,1579.090549
key.e,1579.1764910000002,1579.2507480000002
key.k,1579.900341,1580.015861
key.space,1580.101337,1580.216337
key.w,1580.360337,1580.4608600000001
key.r,1580.604742,1580.690207
key.i,1581.126715,1581.222336
key.t,1581.326327,1581.3993360000002
key.i,1581.451422,1581.4843890000002
key.backspace,1582.2836940000002,1582.355565
key.e,1582.428711,1582.5304170000002
key.r,1582.58542,1582.731412
key.s,1582.8463350000002,1582.934338
key.period,1583.3473350000002,1583.4623920000001
key.space,1583.404892,1583.533752
key.h,1583.6619320000002,1583.7353870000002
key.e,1583.720816,1583.8353490000002
key.space,1583.8353490000002,1583.935854
key.i,1583.965419,1584.036278
key.s,1584.053386,1584.151391
key.space,1584.122708,1584.2083340000001
key.b,1584.2707480000001,1584.395038
key.e,1584.3723340000001,1584.470741
key.s,1584.52942,1584.6403870000001
key.t,1584.596743,1584.683725
key.space,1584.7558530000001,1584.876083
key.k,1584.8950180000002,1584.992725
key.n,1584.9632720000002,1585.040798
key.o,1585.1083330000001,1585.1934290000002
key.w,1585.253333,1585.3523240000002
key.n,1585.367324,1585.482334
key.space,1585.5547470000001,1585.698423
key.f,1585.986421,1586.072333
key.o,1586.048724,1586.130537
