key,press,release
key.shift,1103.344533,1104.607074
key.a,1104.434586,1104.549933
key.e,1104.965903,1105.0805340000002
key.s,1105.13892,1105.267933
key.o,1105.281533,1105.513601
key.p,1105.4109070000002,1105.597624
key.space,1105.797521,1105.901932
key.w,1105.9569390000001,1106.044979
key.a,1106.1606120000001,1106.364607
key.s,1106.28962,1106.43354
key.space,1106.4502200000002,1106.55252
key.o,1106.654594,1106.85052
key.n,1106.769951,1106.893602
key.e,1106.950607,1107.065579
key.space,1107.024905,1107.113607
key.o,1107.13757,1107.267067
key.f,1107.21161,1107.2956100000001
key.space,1107.339528,1107.426163
key.t,1107.441515,1107.569573
key.h,1107.5309300000001,1107.612629
key.e,1107.65552,1107.805978
key.space,1108.741062,1108.855604
key.g,1108.875569,1108.986803
key.r,1109.075519,1109.171636
key.e,1109.272606,1109.589609
key.a,1109.3876050000001,1109.6036820000002
key.t,1109.4749920000002,1109.679531
key.space,1109.777518,1109.903931
key.shift,1110.850509,1111.253882
key.g,1111.113608,1111.2095980000001
key.r,1111.3959280000001,1111.5005170000002
key.e,1111.5966050000002,1111.668605
key.e,1111.725445,1111.81552
key.k,1111.854529,1111.912573
key.space,1111.998932,1112.041449
key.w,1112.257933,1112.3597550000002
key.r,1112.461516,1112.558096
key.i,1112.614517,1112.6866730000002
key.t,1112.674602,1112.758454
key.e,1112.8305070000001,1112.9815820000001
key.r,1112.894515,1113.038601
key.s,1113.038601,1113.182929
key.period,1114.274902,1114.373902
key.space,1114.618745,1114.703499
key.space,1114.763603,1114.8475150000002
key.backspace,1115.7689320000002,1115.8535060000002
key.space,1116.597925,1116.6696000000002
key.shift,1117.2432760000002,1117.702567
key.h,1117.630513,1117.704512
key.e,1117.874513,1117.9636030000001
key.space,1118.125512,1118.2248980000002
key.i,1118.8413420000002,1118.916576
key.s,1118.985723,1119.074601
key.space,1119.071599,1119.1435940000001
key.b,1119.231599,1119.316598
key.e,1119.34556,1119.636921
key.s,1119.491729,1119.636921
key.t,1119.5819310000002,1119.6914000000002
key.space,1119.678723,1119.768923
key.k,1119.877905,1120.007908
key.n,1119.94957,1120.0839250000001
key.o,1120.11263,1120.2279190000002
key.w,1120.281525,1120.367516
key.n,1120.385674,1120.468573
key.space,1120.584008,1120.6709250000001
key.f,1121.289044,1121.389826
key.o,1121.419922,1121.504596
key.r,1121.532934,1121.633565
key.space,1121.606949,1121.676594
key.h,1121.777652,1121.896522
key.i,1121.834577,1121.952007
key.s,1121.978511,1122.0646000000002
key.space,1122.096628,1122.194228
key.f,1122.280923,1122.454899
key.a,1122.3536040000001,1122.526521
key.b,1122.5439230000002,1122.62677
key.l,1122.674937,1122.771895
key.e,1122.8435940000002,1123.00792
key.s,1122.917522,1123.062594
key.comma,1123.117596,1123.211618
key.space,1123.3116,1123.4131790000001
key.s,1124.144598,1124.2495330000002
key.t,1124.360592,1124.445596
key.o,1124.475365,1124.5611230000002
key.r,1124.591018,1124.690892
key.i,1124.738922,1124.806223
key.e,1124.8057230000002,1124.9985920000001
key.s,1124.8925000000002,1125.0515950000001
key.space,1125.0515950000001,1125.137512
key.t,1125.1515080000001,1125.253212
key.h,1125.252087,1125.326945
key.a,1125.356998,1125.517621
key.t,1125.455412,1125.613507
key.space,1125.585474,1125.6751530000001
key.h,1125.789912,1125.872984
key.a,1125.9165030000001,1126.003508
key.v,1126.151932,1126.325477
key.e,1126.236589,1126.3815100000002
key.space,1126.3815100000002,1126.464594
key.a,1126.483559,1126.5795460000002
key.space,1126.5658950000002,1126.637966
key.m,1126.7399110000001,1126.870942
key.o,1126.796914,1126.91252
key.r,1126.897676,1127.071336
key.a,1127.2439000000002,1127.3469240000002
key.l,1128.631002,1128.70092
key.period,1129.078606,1129.174919
key.space,1129.533472,1129.6095050000001
key.space,1129.665919,1129.762917
key.shift,1130.236318,1130.49556
key.t,1130.3659280000002,1130.452592
key.h,1130.581592,1130.653988
key.e,1130.668249,1130.771667
key.y,1130.746594,1130.8423320000002
key.space,1130.941456,1131.0288850000002
key.t,1131.1719540000001,1131.3039190000002
key.e,1131.247591,1131.372573
key.a,1131.430892,1131.5606890000001
key.c,1131.646921,1131.760714
key.h,1131.790919,1131.862918
key.space,1131.99164,1132.081504
key.u,1132.6365030000002,1132.708333
key.s,1132.794593,1132.881589
key.space,1132.885628,1132.982592
key.s,1133.039897,1133.145516
key.o,1133.125573,1133.345591
key.m,1133.2425930000002,1133.384591
key.e,1133.417917,1133.543042
key.t,1133.7969170000001,1133.8972
key.h,1133.907342,1134.022676
key.i,1133.9535150000002,1134.180587
key.n,1134.098919,1134.22362
key.g,1134.25261,1134.3395910000002
key.space,1134.353938,1134.442663
key.a,1135.102632,1135.203898
key.b,1135.202886,1135.2899140000002
key.o,1135.332588,1135.4761540000002
key.u,1135.4329850000001,1135.5365490000002
key.t,1135.5349150000002,1135.6345820000001
key.space,1135.680916,1135.749505
key.h,1135.851932,1136.023515
key.o,1135.9664930000001,1136.081513
key.i,1135.9804920000001,1136.055662
key.backspace,1136.6565010000002,1136.761584
key.w,1137.3039190000002,1137.4045
key.space,1137.490587,1137.6045840000002
key.w,1137.7195000000002,1137.891284
key.e,1137.819913,1137.9635
key.space,1138.038913,1138.14063
key.s,1138.2078840000001,1138.3084000000001
key.h,1138.309033,1138.3959120000002
key.o,1138.452587,1138.612586
key.u,1138.553915,1138.6685
key.l,1138.725588,1138.832586
key.d,1138.832586,1138.9365890000001
key.space,1139.019915,1139.10663
key.l,1139.178585,1139.3236670000001
key.i,1139.297587,1139.407899
key.v,1139.4388860000001,1139.595585
key.e,1139.540909,1139.6856830000002
key.space,1139.624516,1139.714919
key.o,1139.77091,1139.9744990000002
key.u,1139.898925,1140.013559
key.r,1140.017661,1140.128512
key.space,1140.157891,1140.2305880000001
key.l,1140.28791,1140.445361
key.i,1140.374884,1140.4895430000001
key.v,1140.549575,1140.762549
key.e,1140.661611,1140.851587
key.s,1140.753475,1140.9209050000002
key.period,1141.12291,1141.212498
key.space,1141.4255110000001,1141.4965690000001
key.space,1141.54491,1141.640916
key.shift,1141.859886,1142.190548
key.a,1142.086911,1142.187909
key.e,1142.3309900000002,1142.417909
key.s,1142.503875,1142.6048
key.o,1142.7354970000001,1143.006509
key.p,1142.837943,1143.035497
key.space,1143.1944970000002,1143.310573
key.w,1143.770496,1143.91455
key.r,1143.8719130000002,1143.977955
key.o,1144.036663,1144.1659040000002
key.t,1144.2082440000001,1144.353542
key.e,1144.295908,1144.4399760000001
key.space,1144.934921,1145.030508
key.t,1145.1744290000001,1145.274496
key.h,1145.2359390000001,1145.317583
key.o,1145.3468990000001,1145.490734
key.u,1145.4472950000002,1145.538612
key.s,1145.610582,1145.692734
key.a,1145.7979050000001,1145.894909
key.n,1145.984277,1146.0674860000001
key.d,1146.0814950000001,1146.2449020000001
key.s,1146.168709,1146.299905
key.space,1146.401974,1146.4995840000001
key.o,1146.570975,1146.685662
key.f,1146.7035640000001,1146.786581
key.space,1146.818696,1146.9015650000001
key.t,1146.946911,1147.044814
key.h,1147.0315400000002,1147.1035450000002
key.e,1147.133902,1147.222898
key.s,1147.324497,1147.5229100000001
key.e,1147.439581,1147.5849090000002
key.space,1147.6234980000002,1147.7114940000001
key.s,1147.825791,1147.916584
key.t,1148.0275060000001,1148.1002580000002
key.o,1148.143577,1148.2305820000001
key.r,1148.258343,1148.3608980000001
key.i,1148.446882,1148.525097
key.e,1148.548911,1148.721493
key.s,1148.622584,1148.7937020000002
key.period,1149.051572,1149.1585850000001
key.space,1149.290495,1149.373904
key.space,1149.430904,1149.517863
key.shift,1149.575026,1149.8205910000001
key.h,1149.777708,1149.8495810000002
key.e,1149.9649040000002,1150.085548
key.r,1150.066568,1150.224877
key.e,1150.181579,1150.285969
key.space,1150.310579,1150.397502
key.a,1150.4107040000001,1150.541199
key.s,1150.5125970000001,1150.600642
key.backspace,1150.834975,1150.9318990000002
