key,press,release
key.shift,506.378443,506.846171
key.a,506.74323200000003,506.933122
key.e,508.30233200000004,508.429258
key.s,508.86700700000006,508.99893000000003
key.o,509.17482900000005,509.26177800000005
key.p,509.37971000000005,509.539621
key.space,510.16325800000004,510.338157
key.w,510.73193100000003,510.81588200000004
key.a,510.96179700000005,511.05074800000006
key.s,511.18167100000005,511.254631
key.space,511.34257900000006,511.47350500000005
key.o,511.70736800000003,511.80931000000004
key.n,511.966218,512.083151
key.e,512.25805,512.418958
key.space,513.086572,513.2334880000001
key.o,513.583286,513.729201
key.f,513.861125,513.9920500000001
key.space,514.021033,514.152957
key.t,514.265892,514.382825
key.h,514.469775,514.587706
key.e,514.6316820000001,514.9235130000001
key.r,514.704639,514.7336230000001
key.backspace,516.07285,516.306715
key.space,516.482614,516.6535150000001
key.g,517.676925,517.802852
key.r,517.905793,517.993743
key.e,518.081692,518.198624
key.a,518.3585310000001,518.577405
key.t,518.5634140000001,518.6653560000001
key.space,518.8552450000001,518.997163
key.shift,519.390936,519.682768
key.g,519.6387930000001,519.742733
key.r,519.917632,520.019573
key.e,520.234449,520.307408
key.e,520.395357,520.497298
key.k,520.819112,520.921054
key.space,521.037986,521.1549190000001
key.shift,521.183902,521.719595
key.w,521.925474,522.129357
key.r,522.3782130000001,522.4761560000001
key.i,522.5930900000001,522.6950310000001
key.t,522.825955,522.913906
key.e,523.075811,523.1617620000001
key.r,523.25071,523.323668
key.s,523.513559,523.670468
key.period,524.8048150000001,524.892764
key.space,525.287535,525.360493
key.space,525.462434,525.565375
key.shift,526.145041,526.23199
key.shift,526.640755,526.9195940000001
key.h,526.861627,526.948579
key.e,527.1494630000001,527.2364110000001
key.space,527.353344,527.455285
key.i,527.558226,527.675159
key.s,527.792091,527.9080240000001
key.space,529.783943,529.9298570000001
key.b,530.163722,530.266666
key.e,530.369604,530.4425620000001
key.s,530.58448,530.686421
key.t,530.876312,530.993244
key.space,531.080194,531.197127
key.k,531.4459830000001,531.5329330000001
key.n,531.67885,531.7628010000001
key.o,532.0706230000001,532.1875560000001
key.w,532.3774460000001,532.4793890000001
key.n,532.625303,532.727245
key.space,534.793053,534.8810030000001
key.f,535.21281,535.329743
