key,press,release
key.a,660.917734,661.049658
key.shift,661.049658,661.063649
key.e,661.1805820000001,661.268532
key.s,661.355481,661.443431
key.o,661.5014150000001,661.6473460000001
key.p,661.589364,661.720305
key.space,661.837221,661.968161
key.w,662.387904,662.53382
key.a,662.475854,662.6802240000001
key.s,662.6072660000001,662.723199
key.space,662.724199,662.840133
key.o,662.841132,662.942073
key.n,663.0739450000001,663.1768840000001
key.e,663.245844,663.332676
key.space,663.4935830000001,663.610134
key.o,664.467654,664.554604
key.f,664.5835890000001,664.6855270000001
key.space,664.700518,664.7734760000001
key.t,664.8025550000001,664.9054960000001
key.h,664.8905050000001,664.9924460000001
key.e,664.9924460000001,665.0943870000001
key.space,665.0654040000001,665.182352
key.g,665.503602,665.5725620000001
key.r,665.703694,665.8496100000001
key.e,665.776651,665.893585
key.a,665.8206270000001,665.9375590000001
key.t,665.951551,666.0544910000001
key.space,666.083475,666.2144000000001
key.shift,666.70613,666.9109980000001
key.g,666.8230480000001,666.9249910000001
key.r,667.026932,667.0998880000001
key.e,667.2178200000001,667.275787
key.e,667.3347560000001,667.4077120000001
key.k,667.4217040000001,667.5537280000001
key.space,667.494762,667.6266880000001
key.w,667.884537,668.001154
key.r,668.1030820000001,668.192028
key.i,668.2349710000001,668.3219210000001
key.t,668.3369120000001,668.4250380000001
key.e,668.6009210000001,668.7460480000001
key.r,668.702073,668.8330000000001
key.s,668.8479900000001,668.950945
key.space,668.950945,669.076857
key.backspace,669.3554660000001,669.4578610000001
key.period,669.6765740000001,669.79317
key.space,669.7491960000001,669.8661430000001
key.shift,670.142999,670.373097
key.h,670.270925,670.3579460000001
key.e,670.461047,670.547983
key.space,670.4900150000001,670.5919570000001
key.i,670.650924,670.737871
key.s,670.752863,670.825824
key.space,670.8108450000001,670.9137860000001
key.b,671.293567,671.391511
key.e,671.4055020000001,671.566409
key.s,671.5084420000001,671.654358
key.t,671.5953930000001,671.698335
key.space,671.7123250000001,671.8142670000001
key.k,672.223031,672.3253520000001
key.n,672.36891,672.4278770000001
key.o,672.628776,672.7307020000001
key.w,672.774677,672.877617
key.n,672.9505750000001,673.068523
key.space,673.052532,673.1544570000001
key.f,673.675706,673.792195
key.o,673.793177,673.8651490000001
key.r,673.895132,673.968074
key.space,673.9381070000001,674.0260420000001
key.h,674.098999,674.2159310000001
key.i,674.2009400000001,674.274897
key.s,674.275897,674.362847
key.space,674.3478560000001,674.464788
key.f,674.625214,674.698158
key.g,674.6401910000001,674.699159
key.a,674.684166,674.713164
key.backspace,675.1758950000001,675.248854
key.backspace,675.3218270000001,675.4097760000001
key.backspace,675.4827180000001,675.542717
key.f,676.297852,676.3987940000001
key.a,676.354819,676.486934
key.b,676.500925,676.559892
key.l,676.677527,676.779483
key.e,676.764492,676.8964000000001
key.s,676.852441,676.954369
key.comma,677.013333,677.100284
key.m,677.0143320000001,677.0862910000001
key.backspace,677.6220000000001,677.694955
key.space,677.9717810000001,678.0887130000001
key.s,678.0897120000001,678.20614
key.t,678.264122,678.348061
key.o,678.3770420000001,678.46501
key.r,678.4660100000001,678.551958
key.i,678.581941,678.6690540000001
key.e,678.655063,678.786002
key.s,678.742012,678.844954
key.space,678.829961,678.931902
key.t,679.356453,679.4294100000001
key.h,679.473387,679.5423450000001
key.a,679.5273540000001,679.674025
key.t,679.600081,679.689015
key.space,679.674025,679.745982
key.h,679.81894,679.8918990000001
key.a,679.848923,679.965855
key.v,680.052805,680.175735
key.e,680.141754,680.228703
